,pv_kW,load_kW,price_eur_per_kwh,temp_C,cloudcover_pct,irradiance_wm2,recommended_action
2025-11-08 00:00:00+01:00,0.0,0.41218868319017726,0.126628651105467,6.7,0,0.0,charge_ev
2025-11-08 01:00:00+01:00,0.0,0.35840063575038017,0.12533947568354353,6.0,0,0.0,charge_ev
2025-11-08 02:00:00+01:00,0.0,0.4300180478322583,0.12920211325221645,5.6,0,0.0,charge_ev
2025-11-08 03:00:00+01:00,0.0,0.4376225886556486,0.12652450058576523,5.3,0,0.0,charge_ev
2025-11-08 04:00:00+01:00,0.0,0.32195859245384656,0.12332165313419448,5.1,0,0.0,charge_ev
2025-11-08 05:00:00+01:00,0.0,0.3479128197255073,0.12780797527454746,5.0,0,0.0,charge_ev
2025-11-08 06:00:00+01:00,0.0,1.4178976564434198,0.1685200002256507,4.8,0,0.0,idle
2025-11-08 07:00:00+01:00,0.0,1.3557260370718984,0.16673540481564622,4.6,0,0.0,idle
2025-11-08 08:00:00+01:00,0.0915255,1.3976478379493995,0.15848132382096505,4.6,5,14.8,idle
2025-11-08 09:00:00+01:00,0.1574316,0.5488173643455853,0.15567289264476974,5.2,9,98.5,idle
2025-11-08 10:00:00+01:00,0.6143625,0.9791458177376546,0.15888362768731323,6.1,18,195.8,idle
2025-11-08 11:00:00+01:00,1.2185469,0.9700012741886055,0.16220662989673623,6.9,55,250.5,use_pv_direct
2025-11-08 12:00:00+01:00,1.0724544,0.9059427627805097,0.15037484612680582,6.9,68,257.5,use_pv_direct
2025-11-08 13:00:00+01:00,0.9725310000000001,1.001451708627123,0.1609060416803373,6.6,87,211.2,idle
2025-11-08 14:00:00+01:00,0.27090000000000003,0.9420758408026843,0.15577044526373468,6.4,88,167.2,idle
2025-11-08 15:00:00+01:00,0.0988398,0.8226636783405086,0.15833866322648274,5.9,94,99.8,idle
2025-11-08 16:00:00+01:00,0.0,0.9331875705674251,0.26727870508571344,6.0,86,36.2,idle
2025-11-08 17:00:00+01:00,0.0,1.7178123058424901,0.26841849921815425,5.9,90,2.8,idle
2025-11-08 18:00:00+01:00,0.0,2.0669055572483814,0.27205815268187067,5.8,89,0.0,idle
2025-11-08 19:00:00+01:00,0.0,1.8905140769126119,0.2752125668472134,5.9,63,0.0,idle
2025-11-08 20:00:00+01:00,0.0,1.8648761509264005,0.26935732668527984,5.9,58,0.0,idle
2025-11-08 21:00:00+01:00,0.0,0.8387163410036453,0.20483231735274843,5.8,66,0.0,idle
2025-11-08 22:00:00+01:00,0.0,1.0100287204806628,0.19467402663256694,5.5,58,0.0,idle
2025-11-08 23:00:00+01:00,0.0,0.8860923466138078,0.1997575503504651,5.2,59,0.0,idle
